RefId,IsBadBuy
109092,0.12895768578379177
109093,0.12231378928292817
109094,0.16950477570975353
109095,0.17226629103500593
109096,0.09052450084269706
109097,0.2018717084489447
109098,0.13373772493933836
109099,0.1641883989572022
109100,0.17727794627917454
109101,0.10241454994523881
109102,0.07941528723521958
109103,0.10068013682677844
109104,0.1417971623037578
109105,0.1377281802868022
109106,0.21256560471869582
109107,0.096014275582755
109108,0.21561735696241285
109109,0.13658622752684252
109110,0.23521854123735703
109111,0.08182452981781402
109112,0.05822681485375247
109113,0.12495666562796187
109114,0.12443278696119264
109115,0.22564745382188067
109116,0.13374836484584376
109117,0.09253446260821167
109118,0.08632488553538059
109119,0.08741449623297462
109120,0.19689710729948307
109121,0.22251793200147474
109122,0.0992403806777441
109123,0.15995075828836497
109124,0.13120146447653674
109125,0.10561485634471947
109126,0.06931613278642434
109127,0.2638532714324948
109128,0.1575118293991628
109129,0.1207358785246462
109130,0.10936951451094035
109131,0.07254631693129551
109132,0.14202805167006427
109133,0.20879507631457547
109134,0.27125804067192855
109135,0.06134773367709604
109136,0.15358954411362613
109137,0.15095381073834122
109138,0.1663412467475915
109139,0.13719721725399714
109140,0.18432633116143618
109141,0.1378130850022525
109142,0.07955568243478105
109143,0.08716143634565436
109144,0.24076486368776243
109145,0.08772552463498386
109146,0.21115400618694236
109147,0.11588456970312343
109148,0.19550871065657716
109149,0.10764547015607456
109150,0.12355862263021243
109151,0.09932943984241385
109152,0.21355257814124923
109153,0.20024710034342824
109154,0.1256125653078625
109155,0.1503897030863711
109156,0.08321574992307676
109157,0.2571541845030083
109158,0.2445021049846975
109159,0.174265121654359
109160,0.10642823480785076
109161,0.17603046055838212
109162,0.193167408605045
109163,0.10040880912207967
109164,0.12630834886102088
109165,0.27022911243293907
109166,0.150900975030368
109167,0.2548335531567928
109168,0.07646877182962719
109169,0.1313471912523452
109170,0.22537236017752355
109171,0.126315143913753
109172,0.1833743448042096
109173,0.11813560334694881
109174,0.1679729821192339
109175,0.22804752803406014
109176,0.09707785253957445
109177,0.13629151088783964
109178,0.21605364164507804
109179,0.09980000409373312
109180,0.06946356777993394
109181,0.09223281617633652
109182,0.07508025297354173
109183,0.08295488796735392
109184,0.16809351809274672
109185,0.12664521382461974
109186,0.1267279213453048
109187,0.08242888172913063
109188,0.07382081246575728
109189,0.1310916848079167
109190,0.22907057610248666
109191,0.13178255366912647
109192,0.07770874065568205
109193,0.13667213160790034
109194,0.13033490380623666
109195,0.24923219666327762
109196,0.06687917930150275
109197,0.11159376266700108
109198,0.04487442891192706
109199,0.10196158584107151
109200,0.1181998706600912
109201,0.17857105582606045
109202,0.20534839027339163
109203,0.08094678600254347
109204,0.06820720742223352
109205,0.09568840674394222
109206,0.08946015645515858
109207,0.09643572995798008
109208,0.0818326750275723
109209,0.10660253415281347
109210,0.07516771293149095
109211,0.11636708988897207
109212,0.060544967695886354
109213,0.11758868776061704
109214,0.19318744685988556
109215,0.06855360942755094
109216,0.08315479955719123
109217,0.08686042885761863
109218,0.11327522593988856
109219,0.10952260436863884
109220,0.09763828731959394
109221,0.11630254131659483
109222,0.07428032259002024
109223,0.053458174257812595
109224,0.1123806709086434
109225,0.20498372719878924
109226,0.08784284298205103
109227,0.1070008571401799
109228,0.1745554321273239
109229,0.0653402637165615
109230,0.06338871321262406
109231,0.09221454198494501
109232,0.07113857600845809
109233,0.17935432389935546
109234,0.128438963627441
109235,0.11665171254398293
109236,0.15597985181509996
109237,0.12260615105564589
109238,0.14207673967360182
109239,0.08919472654847653
109240,0.08257319575672291
109241,0.13553082524834933
109242,0.1267104767137422
109243,0.06197918438908198
109244,0.08420292455462619
109245,0.036217751667984105
109246,0.08271885193713739
109247,0.08823113377433997
109248,0.09488000898431825
109249,0.18795719076089026
109250,0.0708794892121631
109251,0.09979686581098068
109252,0.27738897157250486
109253,0.0661930616625931
109254,0.13684873343339632
109255,0.09077836868066694
109256,0.07442422291686036
109257,0.08380412019037947
109258,0.09410419536421953
109259,0.10457022724407102
109260,0.22333709869542678
109261,0.07667935264660969
109262,0.05236316824154869
109263,0.1314584213422757
109264,0.07486186683501421
109265,0.15948874779594685
109266,0.08673232701035041
109267,0.11496459147507386
109268,0.05979758047879513
109269,0.05528437491184213
109270,0.08358509344652137
109271,0.11792737963379384
109272,0.08101037933404935
109273,0.07910034404502565
109274,0.1640698960089409
109275,0.13723876212772707
109276,0.06689311109252241
109277,0.1417559390193284
109278,0.18840038363785688
109279,0.17090499125514605
109280,0.039246096410638344
109281,0.14810149774798848
109282,0.13003639868989522
109283,0.15066285737734864
109284,0.09710251029806811
109285,0.11208153754225011
109286,0.13814073418523035
109287,0.08436203838226786
109288,0.07967853316285542
109289,0.06973355074483763
109290,0.10901370389989012
109291,0.08130743999326467
109292,0.06509154355336157
109293,0.07002689764817144
109294,0.1179831706668403
109295,0.10873375137395958
109296,0.07543348873550444
109297,0.10218606103856274
109298,0.16575245735521316
109299,0.14543284337833093
109300,0.07821974034472426
109301,0.22932908515145775
109302,0.10874602045621504
109303,0.17763379478963134
109304,0.115223672232161
109305,0.2032216486351902
109306,0.07466478806640069
109307,0.15791749738815886
109308,0.12052572045058035
109309,0.1420273152522401
109310,0.1129068977547094
109311,0.10923578775393576
109312,0.09043605744760612
109313,0.10893255630383732
109314,0.08234427082616352
109315,0.12966338784359305
109316,0.12241870911785858
109317,0.19569898244546768
109318,0.09907017450568631
109319,0.14412119824966682
109320,0.07754784710172676
109321,0.2557566501771959
109322,0.1121631896793075
109323,0.15746193769812997
109324,0.10018235937457882
109325,0.09717198143177717
109326,0.12058202784317425
109327,0.10775915503291168
109328,0.16920118227288572
109329,0.1865325527989966
109330,0.17009222372556257
109331,0.07636521333678145
109332,0.1443051433441648
109333,0.09339740705690586
109334,0.22835332270358627
109335,0.07275685490316468
109336,0.10529169460989662
109337,0.14267414194343134
109338,0.26729422995142177
109339,0.08524999231144463
109340,0.2598267309188386
109341,0.09285756815175139
109342,0.09041257521866974
109343,0.2054057641373026
109344,0.14318303205427968
109345,0.18533911118531357
109346,0.08405517324540245
109347,0.09452507511119923
109348,0.08141897529685962
109349,0.062315882934818885
109350,0.16347693595676074
109351,0.11558220956031506
109352,0.27822089973185915
109353,0.24973693935629104
109354,0.19115157191167098
109355,0.11394298182431785
109356,0.1183895954931068
109357,0.2377155078440008
109358,0.1999287319573773
109359,0.2091780659054641
109360,0.220980734486049
109361,0.11369182597761858
109362,0.08979407497344415
109363,0.18581511899148026
109364,0.09960860581536053
109365,0.10272342111732079
109366,0.13907321237924905
109367,0.11430492485616654
109368,0.10757655510148187
109369,0.14972097995685058
109370,0.18700710687653374
109371,0.15979432112022915
109372,0.10480286872046723
109373,0.12218417604397494
109374,0.10949706654867475
109375,0.2332033073335871
109376,0.13490401832802726
109377,0.160579825938283
109378,0.13260342090533866
109379,0.1397527760159191
109380,0.20653953827898844
109381,0.1987912974107519
109382,0.14426237240107534
109383,0.09498733510935667
109384,0.3049142740890561
109385,0.21263075270306983
109386,0.10621866248822562
109387,0.1529652431837715
109388,0.12459329528752808
109389,0.2350915894799907
109390,0.1280943288521788
109391,0.17542987608615024
109392,0.13753432497513013
109393,0.10414438273404862
109394,0.20386123431921055
109395,0.129202558963843
109396,0.15838006790739936
109397,0.14802821987161266
109398,0.1075096130495734
109399,0.17950174768181626
109400,0.11925087220422945
109401,0.17500915274844503
109402,0.13125030420286957
109403,0.09006871192633732
109404,0.13460632808460454
109405,0.14734644351466913
109406,0.09495558700146614
109407,0.14788876895235212
109408,0.1261849719726058
109409,0.19736705679874844
109410,0.08885843599588633
109411,0.10625925775286975
109412,0.2467973092305513
109413,0.18535492985312543
109414,0.10076430052723785
109415,0.15842923981174228
109416,0.0775965492328272
109417,0.07479534021571795
109418,0.08486572862869245
109419,0.2033577913010037
109420,0.1662489452884828
109421,0.1788845035115828
109422,0.19117497386869703
109423,0.17982296652055418
109424,0.152682571705266
109425,0.1400484048916586
109426,0.09240454210522646
109427,0.21953260733093613
109428,0.09800809286221839
109429,0.1532424265645703
109430,0.24992958100422358
109431,0.20304593010232094
109432,0.08242074178801528
109433,0.13855268717688932
109434,0.09625882439121729
109435,0.11431116184640171
109436,0.09308733046197615
109437,0.0689959010017824
109438,0.11352301087103606
109439,0.16055294354237495
109440,0.09287488898646326
109441,0.11089747993320179
109442,0.09290466763527791
109443,0.1070195802313965
109444,0.13374405798138553
109445,0.09531499277615214
109446,0.15312738842845885
109447,0.1615906221416117
109448,0.11740069885713751
109449,0.10933769516414225
109450,0.08031862292408859
109451,0.1259229110635308
109452,0.17967239690372105
109453,0.3084042286644672
109454,0.2771899453075779
109455,0.20291038052128724
109456,0.1128701081914952
109457,0.1912083994242555
109458,0.182582072077916
109459,0.17856132137072694
109460,0.07602784093604686
109461,0.10821407892295735
109462,0.15940255402226516
109463,0.12433536795946303
109464,0.1068688614994164
109465,0.2675624051929683
109466,0.21069034864461816
109467,0.1485690618502132
109468,0.19073968294103147
109469,0.06561049538062488
109470,0.08321764252037883
109471,0.15534009581311264
109472,0.12736668619783328
109473,0.31662403208765216
109474,0.0775720229504821
109475,0.08817535314847684
109476,0.24789496147101567
109477,0.12088037926943873
109478,0.24959636731429027
109479,0.12337509916039203
109480,0.08933145828684243
109481,0.2609308570032517
109482,0.18240647201553215
109483,0.1450250610540889
109484,0.24525980354583124
109485,0.0828303020547079
109486,0.2642956612991465
109487,0.07064593735911004
109488,0.1118498360940078
109489,0.10286705585719391
109490,0.07530576288253131
109491,0.08280722148996415
109492,0.2146874195040694
109493,0.08948689587756707
109494,0.08452119120210698
109495,0.08263112153545074
109496,0.14629355261044913
109497,0.11373621123890626
109498,0.1485752051453257
109499,0.13770354163830556
109500,0.08683538229479341
109501,0.1302937990003786
109502,0.10252739387967588
109503,0.10981209570961926
109504,0.09351915435764478
109505,0.07753094360514268
109506,0.22254597796077497
109507,0.13695497797014997
109508,0.154392369117065
109509,0.1706893378476032
109510,0.08255141699610889
109511,0.11731845139588393
109512,0.10061200599231229
109513,0.11753067644066527
109514,0.14531240278864552
109515,0.10289359659147214
109516,0.09623367156522797
109517,0.08745539222795264
109518,0.10895629079657958
109519,0.16007660109596147
109520,0.10787425952375042
109521,0.11442634260640577
109522,0.10924408961821493
109523,0.10858507022438814
109524,0.12561827726125768
109525,0.19655228347253728
109526,0.13733044421162757
109527,0.11215658172074625
109528,0.08796811186023683
109529,0.09628142053690701
109530,0.2321182200900596
109531,0.23854628979534553
109532,0.1129952065302455
109533,0.21625974101864992
109534,0.1200541393206363
109535,0.14219030636513652
109536,0.09797688083522473
109537,0.06268754616317887
109538,0.09705513378981141
109539,0.08248563148344452
109540,0.10094024532369889
109541,0.1730984115273677
109542,0.14681180740279348
109543,0.05272540657114359
109544,0.09523887638894005
109545,0.11069811588645413
109546,0.13166660828639457
109547,0.05798791085345835
109548,0.1102463985930107
109549,0.2669329226756895
109550,0.18569022061917384
109551,0.11800121107036445
109552,0.09524528676336287
109553,0.10006848546860202
109554,0.09147531910594364
109555,0.12567545598252952
109556,0.11214484249217518
109557,0.1184190888202672
109558,0.0888542372854377
109559,0.09032389537589088
109560,0.07778203047885501
109561,0.087439208233217
109562,0.07506068567639294
109563,0.06913750635150637
109564,0.09459029393961871
109565,0.08805479860555393
109566,0.10001550770952478
109567,0.10298420114882247
109568,0.1327974850778834
109569,0.12062074823912912
109570,0.11020960694313944
109571,0.11143359133292147
109572,0.10847017253519187
109573,0.10457979054294442
109574,0.11675805110400556
109575,0.09038868186175102
109576,0.1454716195179526
109577,0.09918768553753335
109578,0.07977224506379475
109579,0.09467377077179626
109580,0.0853102249537487
109581,0.08288763774026667
109582,0.07280917486032044
109583,0.11944137320423624
109584,0.16714406933002668
109585,0.11530161008440568
109586,0.08135007098421401
109587,0.12228701631321734
109588,0.1607888548476814
109589,0.11573146215600082
109590,0.10687191731020151
109591,0.06604391625137833
109592,0.0835328099324578
109593,0.0957369920330568
109594,0.07841997958236037
109595,0.10315753998716437
109596,0.075167552254753
109597,0.1109886449822236
109598,0.11638707685984626
109599,0.10066282482422603
109600,0.09853116715369444
109601,0.11917556750338014
109602,0.09407860961308234
109603,0.1440522135127147
109604,0.1429554794198766
109605,0.10658757804786399
109606,0.11499445678200737
