RefId,IsBadBuy
58068,0.1373280292195103
58069,0.09755094587891024
58070,0.11251753364500766
58071,0.16431313243985812
58072,0.11981068568938928
58073,0.10664517273985
58074,0.17171517485887952
58075,0.1258470997728248
58076,0.09653437340445357
58077,0.07308445931975084
58078,0.1382605164341459
58079,0.13962540831026873
58080,0.1630916726673745
58081,0.11117636319341687
58082,0.15969497038213104
58083,0.09501494731588597
58084,0.16713087590716796
58085,0.11973760551339116
58086,0.09311656320910368
58087,0.15566285954546186
58088,0.1170486715358197
58089,0.10657882002105856
58090,0.19350789538185137
58091,0.15155579492304788
58092,0.10942742362113037
58093,0.1026491800512186
58094,0.11768836567001789
58095,0.061454444781365934
58096,0.10711689918807289
58097,0.1901483106161655
58098,0.17924358526778453
58099,0.13333548299758988
58100,0.07642715966743839
58101,0.04963380150679398
58102,0.14286640632409245
58103,0.20435281819666457
58104,0.11609930459561228
58105,0.10309900002973953
58106,0.08476470362859218
58107,0.107663804001604
58108,0.1211962094986161
58109,0.2155804183143319
58110,0.17315244328576868
58111,0.10901998825852348
58112,0.11445105119476286
58113,0.10416964844425575
58114,0.11114228327438092
58115,0.15936439376449377
58116,0.126763442812761
58117,0.14611355582328522
58118,0.15159299365703957
58119,0.2209423951958226
58120,0.12915217008080151
58121,0.12333101391673951
58122,0.12429402173538498
58123,0.17892120094679723
58124,0.13125931522318468
58125,0.09515378823272672
58126,0.16548435761125585
58127,0.11539382203921553
58128,0.09696391342725662
58129,0.14315578397875514
58130,0.14396214548667471
58131,0.08464164416160092
58132,0.164595562848415
58133,0.14465863384687494
58134,0.07628850589148035
58135,0.09238002701522433
58136,0.12856129856889678
58137,0.11210237547401929
58138,0.15061596616701592
58139,0.19424074990946597
58140,0.08339319870176444
58141,0.16053296305031803
58142,0.11466116969585533
58143,0.11093711297208014
58144,0.122010937367834
58145,0.14886716180504578
58146,0.09510151553853259
58147,0.2433043814929132
58148,0.10670508187095777
58149,0.0951745638737484
58150,0.1308917221369882
58151,0.16047146107728089
58152,0.14330353026560966
58153,0.13892494329156818
58154,0.14857655862950017
58155,0.2533225912437173
58156,0.2553925139973177
58157,0.08689434342275622
58158,0.057557552782040805
58159,0.16037126043317457
58160,0.13277756871622262
58161,0.2141752283287594
58162,0.14079997223949064
58163,0.130712785361192
58164,0.1484965639576719
58165,0.11340258874188745
58166,0.19166941378253605
58167,0.2833619577031386
58168,0.1342742624544405
58169,0.11881111998627954
58170,0.10581384191708301
58171,0.16409024471103198
58172,0.21975691312847823
58173,0.1254432579877053
58174,0.20770435329461484
58175,0.15710295000255137
58176,0.1625023591808672
58177,0.2272926639530589
58178,0.1498508753808702
58179,0.11687372892489675
58180,0.14040091051285566
58181,0.22040145387329796
58182,0.13831968170671483
58183,0.1418971918583333
58184,0.2465591115555787
58185,0.22032449537552667
58186,0.1493640193846151
58187,0.18134648027852496
58188,0.18338966894762132
58189,0.12143406227725312
58190,0.1206761673567333
58191,0.17016179037565737
58192,0.10507437971709706
58193,0.22295961013549417
58194,0.21877218002955562
58195,0.13031398881948472
58196,0.17436187514423665
58197,0.15340697279580373
58198,0.18863627666877184
58199,0.17648551139508573
58200,0.17962801004530088
58201,0.10700568392820413
58202,0.16657470560236157
58203,0.17429299044124646
58204,0.22160698886098398
58205,0.23459729505851695
58206,0.2951013164079956
58207,0.12173787390854071
58208,0.1555700676759572
58209,0.10226895935435994
58210,0.05735136955976707
58211,0.10941964262386082
58212,0.1517332013901077
58213,0.14788985063663562
58214,0.09346155164613279
58215,0.12475950013048258
58216,0.09196789122891125
58217,0.08129297701762585
58218,0.2096303085926637
58219,0.09841719734715419
58220,0.11348836414927409
58221,0.15326506869079362
58222,0.158879317879005
58223,0.12475001009800553
58224,0.11939260467907575
58225,0.11176943404268254
58226,0.12566239974469015
58227,0.14904553859945377
58228,0.07587003215760628
58229,0.19367648606018775
58230,0.17531222660662119
58231,0.09990271882447911
58232,0.11522062743937624
58233,0.12274261729087772
58234,0.13149636732990977
58235,0.2457526555955372
58236,0.13816835361693672
58237,0.10362947737492252
58238,0.22883573275696595
58239,0.12561438228766816
58240,0.185788685138334
58241,0.16562708975147564
58242,0.1155787879467248
58243,0.2512160018757661
58244,0.124762644897542
58245,0.1238239592896215
58246,0.254550037332564
58247,0.12378572589143307
58248,0.1264783989280939
58249,0.17326554833497174
58250,0.11354355553549446
58251,0.14941859163859048
58252,0.1904216663074482
58253,0.10960971473761982
58254,0.17097853579505728
58255,0.1809500406784133
58256,0.11945930717108348
58257,0.10252557270674266
58258,0.08498075848293656
58259,0.1538298870862398
58260,0.21487925918258569
58261,0.15765041761448612
58262,0.05584596734721083
58263,0.20763910946035888
58264,0.1560460714091255
58265,0.09177214604658578
58266,0.13662624774949694
58267,0.15100884887516733
58268,0.10316793965826587
58269,0.09336622874904535
58270,0.10083780464978441
58271,0.12545074686382782
58272,0.20900713267826823
58273,0.10105019020699926
58274,0.1779652186500062
58275,0.13947136243399777
58276,0.2010191389392141
58277,0.11835002532520356
58278,0.08104353045196151
58279,0.09642814971346983
58280,0.19753705654896034
58281,0.19094131857570298
58282,0.09176645841775843
58283,0.20119230537830513
58284,0.18044980217168308
58285,0.10878690362337443
58286,0.2159557951645249
58287,0.1616157700593033
58288,0.10660895038717591
58289,0.16788892066965191
58290,0.13157711008977807
58291,0.23484628814257086
58292,0.10847690849191677
58293,0.11569849164820119
58294,0.1477932894932506
58295,0.116907897968136
58296,0.1401089976301358
58297,0.2062093717546419
58298,0.07152009351577884
58299,0.17716113241923695
58300,0.20358211189074785
58301,0.10059678258396328
58302,0.1927154605142406
58303,0.08721232514951421
58304,0.12594495507443676
58305,0.18455817608772465
58306,0.19819782933754349
58307,0.11011301880839439
58308,0.16581187357240235
58309,0.21336180052010345
58310,0.13393637811804035
58311,0.1613422882542173
58312,0.15254155840351258
58313,0.1670341840957524
58314,0.12442736187071077
58315,0.07250333366220696
58316,0.12007938332401573
58317,0.12732947658010765
58318,0.14085935541134464
58319,0.1040459441834699
58320,0.17657978576586605
58321,0.12226655871379198
58322,0.14016903657335456
58323,0.13956007874192558
58324,0.21928463726780503
58325,0.1488488867614554
58326,0.0785155010217176
58327,0.13322606689667052
58328,0.12878646692414764
58329,0.15006028895388224
58330,0.13477164841725658
58331,0.22895375346916177
58332,0.12394448279365475
58333,0.10875448801967037
58334,0.12514294915881968
58335,0.13265350194719155
58336,0.1796533908863675
58337,0.08993759197672961
58338,0.1041154861652443
58339,0.13726954964139648
58340,0.07245696083188766
58341,0.12065434069080633
58342,0.11208322529539003
58343,0.19982309845828947
58344,0.10756187565115155
58345,0.17734085256471008
58346,0.15784591957131108
58347,0.17911950108619115
58348,0.13915138523795956
58349,0.15817547632720347
58350,0.15864278404447096
58351,0.16211764337930398
58352,0.05899118295214688
58353,0.11549756878679021
58354,0.216000766438349
58355,0.21704390795514908
58356,0.12218693808395162
58357,0.1377202469266774
58358,0.14840482078564435
58359,0.10504539237776833
58360,0.09507910387827821
58361,0.1779664835944011
58362,0.16293955770351617
58363,0.08559009195617691
58364,0.22692170370763431
58365,0.12907492497557507
58366,0.11420030548376175
58367,0.2063298238801911
58368,0.10378158859044005
58369,0.14322407629437728
58370,0.09554437571977534
58371,0.18007190988642863
58372,0.1357472239135275
58373,0.14953772686841763
58374,0.19344836688055456
58375,0.19439699827159715
58376,0.11654441874816808
58377,0.23347070369560763
58378,0.14104147469105602
58379,0.1559055256668479
58380,0.18995879978922814
58381,0.19004939066301357
58382,0.17998214022040762
58383,0.16693987784361133
58384,0.16207665079907896
58385,0.12873295845603583
58386,0.16969472498181967
58387,0.13975388910311173
58388,0.1080180802831906
58389,0.12172717815012797
58390,0.13255141382616756
58391,0.08927197805810108
58392,0.16254200739259125
58393,0.1921956918434979
58394,0.06869485720265997
58395,0.1281819296035296
58396,0.24966230668635273
58397,0.14562535296848889
58398,0.13711674001968713
58399,0.25055382894579614
58400,0.09492555840838694
58401,0.1075419529104872
58402,0.1328569784054029
58403,0.08593780694440153
58404,0.0732002582245558
58405,0.1029320619380119
58406,0.13444933641468776
58407,0.1290135148930622
58408,0.17300845154958228
58409,0.22527270850223818
58410,0.17321487299462163
58411,0.2035803195533067
58412,0.11325368444968692
58413,0.1514980834387127
58414,0.09244078176488235
58415,0.11971261454787917
58416,0.10672281573500378
58417,0.09710936642552759
58418,0.1321395646269378
58419,0.1357196326884779
58420,0.08082082545787424
58421,0.1399862481775539
58422,0.24869077089881408
58423,0.21752024616818424
58424,0.20680961838586429
58425,0.13410174311101708
58426,0.2580585119260997
58427,0.16609788519551444
58428,0.06936246009146398
58429,0.14680191245229451
58430,0.11954243197919674
58431,0.1046882494302065
58432,0.16916977216394805
58433,0.1427634661233973
58434,0.1477733939915191
58435,0.11675069203137395
58436,0.06573077080263708
58437,0.137330547303456
58438,0.1883036300032684
58439,0.16933004675737917
58440,0.12768279361721482
58441,0.11144330238613324
58442,0.10263453529727451
58443,0.18063168897669993
58444,0.18204945030966063
58445,0.06417293343629903
58446,0.0888077129669117
58447,0.15453455017081652
58448,0.2762497988343591
58449,0.2059498000821496
58450,0.20277210936500398
58451,0.16058483723266462
58452,0.10949655990092874
58453,0.10043640095146207
58454,0.24047098690159274
58455,0.18739523862856086
58456,0.12086527143469054
58457,0.0873878831173981
58458,0.19635648162371122
58459,0.13617476987352842
58460,0.07328983048911362
58461,0.1043230458619108
58462,0.10854123797166916
58463,0.08426171333189732
58464,0.2578325792547871
58465,0.2383255193492872
58466,0.09354706416808972
58467,0.17620774322632715
58468,0.23547521236111216
58469,0.16859810773752845
58470,0.10379550109250213
58471,0.10788913035630573
58472,0.15265041989592035
58473,0.14656213561450154
58474,0.11389355213450034
58475,0.14091730365179012
58476,0.09531564215948617
58477,0.07368582268664979
58478,0.1355438715079448
58479,0.07744410015116002
58480,0.09527635587311208
58481,0.1332110159495066
58482,0.15006416839906758
58483,0.16423807328317183
58484,0.0942216811983771
58485,0.17579322649241608
58486,0.17220724226986395
58487,0.18547920984040073
58488,0.15155644733613066
58489,0.21205457983376022
58490,0.1602411326574475
58491,0.13436556675536193
58492,0.08268347671440515
58493,0.17883486197884146
58494,0.13687453375370434
58495,0.2442331294177073
58496,0.10824025156732824
58497,0.1021588409544349
58498,0.09108393804815107
58499,0.1979785052707242
58500,0.14665687386105553
58501,0.15774183415748874
58502,0.11342722386980052
58503,0.15874102488433434
58504,0.066644360687434
58505,0.07811588535698119
58506,0.2622176562732651
58507,0.17448493713097485
58508,0.09798772783350922
58509,0.06549930891610913
58510,0.08491235689559913
58511,0.13948014159586902
58512,0.2697800988527095
58513,0.05486208219214429
58514,0.14644383761975194
58515,0.11503119077451081
58516,0.12961810084839936
58517,0.1010798586941229
58518,0.14298536280094085
58519,0.07921578122656422
58520,0.08193440122325217
58521,0.1499314799193166
58522,0.11632770378375559
58523,0.1465329834657057
58524,0.07934809612892602
58525,0.08721307522336254
58526,0.1339872926467108
58527,0.19314667880043124
58528,0.16061155837990063
58529,0.14340264956912127
58530,0.07826627543346104
58531,0.1819946554683759
58532,0.053928890197427304
58533,0.08732242775301506
58534,0.10995169062378793
58535,0.10563413452373374
58536,0.1299271474998723
58537,0.20688610816056438
58538,0.13077556732390191
58539,0.1923800529482784
58540,0.0709487096312784
58541,0.1162874291021061
58542,0.08802204637440851
58543,0.131913455336273
58544,0.11935907240080441
58545,0.10270479241705549
58546,0.20636708267989645
58547,0.07892203649953718
58548,0.09566630972088772
58549,0.0996214711118723
58550,0.15186935471058274
58551,0.1388132907578759
58552,0.1930897109179201
58553,0.09679707928028418
58554,0.15200029882016092
58555,0.13889349353657277
58556,0.1623386980824902
58557,0.13312775546637517
58558,0.15575802647644735
58559,0.10508455451891172
58560,0.12964685168744947
58561,0.08148116492128701
58562,0.07594782704834431
58563,0.16480810080840608
58564,0.12319165796071226
58565,0.08970635630541815
58566,0.11129011798211845
58567,0.09575975803800543
58568,0.13108992117051013
58569,0.11419461023929203
58570,0.1138708271835081
58571,0.16323831421932594
58572,0.13106721240024777
58573,0.11030885226297438
58574,0.11228809633705436
58575,0.18062864131754913
58576,0.16094020111575189
58577,0.1294053660348432
58578,0.12033040595357253
58579,0.06174245572337741
58580,0.04862339032487157
58581,0.12172544282880962
58582,0.1139988529264576
58583,0.08798888993852616
58584,0.16970074656286616
58585,0.09435167233341209
58586,0.0945067766652342
58587,0.17594867063529251
58588,0.1469906362333827
58589,0.1653886655215154
58590,0.1119144116190942
58591,0.09593421919468392
58592,0.14931131104817522
58593,0.1650664625552412
58594,0.1598517909659002
58595,0.1601376212959016
58596,0.1441725455464347
58597,0.12451870833636161
58598,0.0812158286621765
58599,0.10980742658602015
58600,0.16712689068238884
58601,0.09422192492032844
58602,0.11625917549540551
58603,0.09275242562360897
58604,0.10873854752638609
58605,0.09197585367008101
58606,0.13132152858432383
58607,0.10460161067420036
58608,0.14676438340457348
58609,0.21167377005043422
58610,0.11108410233232484
58611,0.10566387758396384
58612,0.11503311043195856
58613,0.09320704943339522
58614,0.08548367160341802
58615,0.1277577822725072
58616,0.13149350916706468
58617,0.14719843777082056
58618,0.19152669710778217
58619,0.10120267952463885
58620,0.1023473384996537
58621,0.10780799111287787
58622,0.1260486801456504
58623,0.18857807638761098
58624,0.08604675353137083
58625,0.0962868792246832
58626,0.2719866472054038
58627,0.11757261575417863
58628,0.14756796846823222
58629,0.11528288196432995
58630,0.10508067849982689
58631,0.11647192651192095
58632,0.2082275894277189
58633,0.12837609375022102
58634,0.09221906846136427
58635,0.08713674587785862
58636,0.10434351141769527
58637,0.07092141442260233
58638,0.17431998937366305
58639,0.15896887419014483
58640,0.24573879344255392
58641,0.14638177301929634
58642,0.21026906225448636
58643,0.16781613009614957
58644,0.11545544294890733
58645,0.1171246424010737
58646,0.1617636769687765
58647,0.07054837904753775
